Line, Time
83589,0.2103071779711172
83590,0.21030864398926497
83591,0.2103115079808049
83592,0.2103129049646668
83593,0.210315209988039
83594,0.21031660598237067
83595,0.2103194699739106
83596,0.2103214249946177
83597,0.21032428898615763
83598,0.21032568597001955
83599,0.2103280599694699
83600,0.2103304349584505
83601,0.21033239096868783
83602,0.21033434598939493
83603,0.2103367910021916
83604,0.21033818798605353
83605,0.21034105098806322
83606,0.21034251799574122
83607,0.21034531097393483
83608,0.2103471969603561
83609,0.21034859400242567
83610,0.21035138797014952
83611,0.21035376196959987
83612,0.21035620698239654
83613,0.2103585809818469
83614,0.21036144497338682
83615,0.21036388899665326
83616,0.21036535600433126
83617,0.21036731195636094
83618,0.21037017495837063
83619,0.2103715720004402
83620,0.2103730390081182
83621,0.2103759020101279
83622,0.21037729899398983
83623,0.210379114956595
83624,0.2103819089825265
83625,0.21038379397941753
83626,0.21038616896839812
83627,0.21038812497863546
83628,0.21039098798064515
83629,0.21039245498832315
83630,0.21039531799033284
83631,0.21039727400057018
83632,0.21039971796562895
83633,0.21040118497330695
83634,0.2104030709597282
83635,0.2104059339617379
83636,0.21040733100380749
83637,0.21040970599278808
83638,0.2104115909896791
83639,0.21041438495740294
83640,0.21041717898333445
83641,0.21041857596719638
83642,0.21042143896920606
83643,0.21042283601127565
83644,0.21042611898155883
83645,0.2104275849997066
83646,0.21043003001250327
83647,0.2104314269963652
83648,0.21043387096142396
83649,0.21043624600861222
83650,0.21043813100550324
83651,0.21044092497322708
83652,0.21044329996220767
83653,0.21044609299860895
83654,0.21044748998247087
83655,0.21045028400840238
83656,0.21045314701041207
83657,0.21045503299683332
83658,0.21045740798581392
83659,0.21045929397223517
83660,0.21046222699806094
83661,0.21046509000007063
83662,0.2104675350128673
83663,0.2104699100018479
83664,0.21047228400129825
83665,0.21047465899027884
83666,0.21047710301354527
83667,0.2104794079787098
83668,0.21048178296769038
83669,0.21048415696714073
83670,0.2104864619905129
83671,0.2104888369794935
83672,0.21049128100275993
83673,0.21049365599174052
83674,0.21049658895935863
83675,0.2104990339721553
83676,0.21050140797160566
83677,0.21050378296058625
83678,0.21050518000265583
83679,0.2105075540021062
83680,0.21050943998852745
83681,0.21051090699620545
83682,0.21051369997439906
83683,0.21051558596082032
83684,0.21051796100800857
83685,0.21051984699442983
83686,0.21052270999643952
83687,0.2105251550092362
83688,0.2105266209691763
83689,0.21052906598197296
83690,0.21053143998142332
83691,0.21053430397296324
83692,0.2105366779724136
83693,0.21053898299578577
83694,0.21054045000346377
83695,0.21054331300547346
83696,0.2105461769970134
83697,0.2105475739808753
83698,0.21055036800680682
83699,0.21055183396674693
83700,0.21055372001137584
83701,0.21055665297899395
83702,0.21055804996285588
83703,0.21056098397821188
83704,0.21056342800147831
83705,0.21056482498534024
83706,0.21056768798734993
83707,0.21056957397377118
83708,0.21057187899714336
83709,0.21057376498356462
83710,0.2105751609778963
83711,0.2105766279855743
83712,0.21057907299837098
83713,0.21058046899270266
83714,0.21058235497912392
83715,0.21058521897066385
83716,0.21058661601273343
83717,0.21058857097523287
83718,0.21059101598802954
83719,0.2105924820061773
83720,0.21059534599771723
83721,0.2105977199971676
83722,0.2105991169810295
83723,0.21060107299126685
83724,0.21060337795643136
83725,0.21060617099283263
83726,0.21060854598181322
83727,0.2106114089838229
83728,0.21061287599150091
83729,0.21061476197792217
83730,0.21061713597737253
83731,0.2106195809901692
83732,0.21062153700040653
83733,0.21062349196290597
83734,0.21062586701009423
83735,0.2106292189564556
83736,0.21063250198494643
83737,0.21063487598439679
83738,0.2106376700103283
83739,0.21064046397805214
83740,0.21064332698006183
83741,0.2106457719928585
83742,0.21064814599230886
83743,0.21065108000766486
83744,0.2106545019778423
83745,0.210657364979852
83746,0.21066022897139192
83747,0.21066309296293184
83748,0.2106658859993331
83749,0.21066909900400788
83750,0.21067196200601757
83751,0.21067384799243882
83752,0.21067664196016267
83753,0.21067901595961303
83754,0.21068139100680128
83755,0.21068327699322253
83756,0.2106857209582813
83757,0.2106885850080289
83758,0.21069144801003858
83759,0.21069382299901918
83760,0.21069619798799977
83761,0.21069899096619338
83762,0.21070136601338163
83763,0.21070367097854614
83764,0.21070646395673975
83765,0.21070793096441776
83766,0.21071072499034926
83767,0.21071309898979962
83768,0.21071596298133954
83769,0.21071840700460598
83770,0.21072078199358657
83771,0.21072322595864534
83772,0.21072567097144201
83773,0.2107279759948142
83774,0.21073034999426454
83775,0.2107327950070612
83776,0.21073516900651157
83777,0.21073747397167608
83778,0.21073984896065667
83779,0.21074222296010703
83780,0.21074459800729528
83781,0.21074697299627587
83782,0.21074934699572623
83783,0.2107517920085229
83784,0.21075423597358167
83785,0.21075661096256226
83786,0.21075898600975052
83787,0.21076136000920087
83788,0.21076373499818146
83789,0.21076562098460272
83790,0.21076799498405308
83791,0.21077036997303367
83792,0.21077274397248402
83793,0.2107751189614646
83794,0.21077700500609353
83795,0.2107793790055439
83796,0.2107818239601329
83797,0.21078426798339933
83798,0.21078622399363667
83799,0.21078859898261726
83800,0.21079097298206761
83801,0.2107932780054398
83802,0.21079516399186105
83803,0.2107975379913114
83804,0.21079949400154874
83805,0.21080186899052933
83806,0.21080424298997968
83807,0.21080661797896028
83808,0.21080899197841063
83809,0.2108108779648319
83810,0.21081332297762856
83811,0.21082854800624773
83812,0.21083141199778765
83813,0.210835253004916
83814,0.21083804697263986
83815,0.21084042097209021
83816,0.21084286598488688
83817,0.21084523998433724
83818,0.21084817399969324
83819,0.21085012896219268
83820,0.21085250400938094
83821,0.21085487899836153
83822,0.2108571829739958
83823,0.2108599769999273
83824,0.2108623519889079
83825,0.210864307009615
83826,0.2108666819985956
83827,0.2108690569875762
83828,0.21087143098702654
83829,0.21087380597600713
83830,0.21087576099671423
83831,0.2108782060095109
83832,0.21088064997456968
83833,0.21088302496355027
83834,0.21088540001073852
83835,0.21088777401018888
83836,0.2108900789753534
83837,0.21089196496177465
83838,0.210894338961225
83839,0.21089664398459718
83840,0.2108985999948345
83841,0.21090097399428487
83842,0.21090341900708154
83843,0.2109057930065319
83844,0.21090774895856157
83845,0.210910192981828
83846,0.21091263799462467
83847,0.21091452398104593
83848,0.2109168979804963
83849,0.21091927296947688
83850,0.21092157799284905
83851,0.21092346298974007
83852,0.21092576801311225
83853,0.21092814300209284
83854,0.21093051799107343
83855,0.21093289199052379
83856,0.21093526697950438
83857,0.21093764097895473
83858,0.2109399460023269
83859,0.21094190201256424
83860,0.21094434597762302
83861,0.2109467209666036
83862,0.21094909496605396
83863,0.21095098101068288
83864,0.21095335599966347
83865,0.21095566096482798
83866,0.21095796499866992
83867,0.2109603399876505
83868,0.2109626450110227
83869,0.21096501901047304
83870,0.21096697496250272
83871,0.2109692799858749
83872,0.21097165398532525
83873,0.21097409899812192
83874,0.21097605500835925
83875,0.2109784290078096
83876,0.21098087396239862
83877,0.21098282898310572
83878,0.2109851340064779
83879,0.21098750899545848
83880,0.21098995296051726
83881,0.2109917689813301
83882,0.21100217499770224
83883,0.21100413100793958
83884,0.2110069949994795
83885,0.21100894996197894
83886,0.2110113949747756
83887,0.21101376897422597
83888,0.21101614396320656
83889,0.21101851796265692
83890,0.21102040400728583
83891,0.21102284896187484
83892,0.21102515299571678
83893,0.21102752798469737
83894,0.21102983300806955
83895,0.21103178797056898
83896,0.21103416295954958
83897,0.21103653800673783
83898,0.2110389819717966
83899,0.21104093798203394
83900,0.2110433119814843
83901,0.21104568697046489
83902,0.21104806195944548
83903,0.21105043595889583
83904,0.21105281100608408
83905,0.21105476596858352
83906,0.21105714095756412
83907,0.2110594459809363
83908,0.21106181998038664
83909,0.21106419496936724
83910,0.21106656995834783
83911,0.21106852497905493
83912,0.2110709699918516
83913,0.21107341395691037
83914,0.2110753000015393
83915,0.21107767499051988
83916,0.21108004898997024
83917,0.2110823540133424
83918,0.211084729002323
83919,0.21108661399921402
83920,0.2110890590120107
83921,0.21109143301146105
83922,0.21109380800044164
83923,0.21109618298942223
83924,0.2110985569888726
83925,0.21110051299910992
83926,0.2111029569641687
83927,0.21110533201135695
83928,0.21110770700033754
83929,0.21110966196283698
83930,0.21111203701002523
83931,0.21111434197518975
83932,0.21111664600903168
83933,0.21111902099801227
83934,0.2111209770082496
83935,0.2111238400102593
83936,0.21112572599668056
83937,0.21112810098566115
83938,0.21113054500892758
83939,0.21113291999790817
83940,0.21113487496040761
83941,0.21113731997320428
83942,0.21113969397265464
83943,0.21114206896163523
83944,0.21114444400882348
83945,0.21114674798445776
83946,0.21114912297343835
83947,0.21115149796241894
83948,0.21115380199626088
83949,0.21115624700905755
83950,0.211158201971557
83951,0.21116057696053758
83952,0.21116295200772583
83953,0.2111653959727846
83954,0.21116735198302194
83955,0.2111697259824723
83956,0.2111721009714529
83957,0.21117447596043348
83958,0.21117643098114058
83959,0.21117873600451276
83960,0.21118104096967727
83961,0.21118383400607854
83962,0.21118578995810822
83963,0.21118816500529647
83964,0.2111901199677959
83965,0.2111924949567765
83966,0.21119493898004293
83967,0.2111973839928396
83968,0.2111993390135467
83969,0.2112017140025273
83970,0.2112040889915079
83971,0.2112059739883989
83972,0.2112083489773795
83973,0.2112107239663601
83974,0.21121302800020203
83975,0.21121533296536654
83976,0.2112177080125548
83977,0.21122008201200515
83978,0.21122245700098574
83979,0.211224342987407
83980,0.21122664801077917
83981,0.21122909197583795
83982,0.21123153698863462
83983,0.21123342198552564
83984,0.21123579697450623
83985,0.21123817196348682
83986,0.21124061598675326
83987,0.2112425019731745
83988,0.21124494599644095
83989,0.21124725096160546
83990,0.2112496260087937
83991,0.21125200000824407
83992,0.21125437499722466
83993,0.21125674899667501
83994,0.2112591239856556
83995,0.21126107999589294
83996,0.2112634539953433
83997,0.21126589900813997
83998,0.2112678539706394
83999,0.21127022895962
84000,0.21127260400680825
84001,0.21127448900369927
84002,0.21127679396886379
84003,0.21127923898166046
84004,0.21128154295729473
84005,0.21128391800448298
84006,0.21128580399090424
84007,0.2112881779903546
84008,0.21129062300315127
84009,0.21129250898957253
84010,0.21129495301283896
84011,0.21129739796742797
84012,0.21129977196687832
84013,0.21130165801150724
84014,0.21130403300048783
84015,0.2113064069999382
84016,0.21130878198891878
84017,0.21131122601218522
84018,0.21131353097734973
84019,0.21131590596633032
84020,0.21131779096322134
84021,0.2113201660104096
84022,0.21132254099939018
84023,0.21132498496444896
84024,0.21132687100907788
84025,0.21132931497413665
84026,0.21133175998693332
84027,0.21133413398638368
84028,0.21133601997280493
84029,0.2113383249961771
84030,0.2113406999851577
84031,0.21134314400842413
84032,0.2113450299948454
84033,0.2113473349600099
84034,0.21134970895946026
84035,0.2113520840066485
84036,0.21135452797170728
84037,0.21135641395812854
84038,0.21135885798139498
84039,0.21136130299419165
84040,0.21136367798317224
84041,0.21136556298006326
84042,0.21136793796904385
84043,0.21137031295802444
84044,0.21137261699186638
84045,0.21137499198084697
84046,0.2113769479910843
84047,0.21137932199053466
84048,0.21138169697951525
84049,0.2113835829659365
84050,0.21138595696538687
84051,0.21138840197818354
84052,0.21139035699889064
84053,0.2113928020116873
84054,0.21139517601113766
84055,0.21139755100011826
84056,0.21139992598909885
84057,0.21140222996473312
84058,0.21140460501192138
84059,0.21140649099834263
84060,0.21140879596350715
84061,0.21141123998677358
84062,0.21141368401004001
84063,0.2114160589990206
84064,0.21141794498544186
84065,0.2114203890087083
84066,0.2114228339632973
84067,0.21142472000792623
84068,0.211427163972985
84069,0.2114295389619656
84070,0.2114314239588566
84071,0.21143372898222879
84072,0.21143610397120938
84073,0.21143840899458155
84074,0.2114407829940319
84075,0.21144266898045316
84076,0.2114451130037196
84077,0.2114474879927002
84078,0.21144944400293753
84079,0.21145181800238788
84080,0.21145377401262522
84081,0.211456217977684
84082,0.21145866299048066
84083,0.21146103698993102
84084,0.2114633420133032
84085,0.21146571700228378
84086,0.2114680219674483
84087,0.21146990696433932
84088,0.2114722119877115
84089,0.21147458697669208
84090,0.21147696097614244
84091,0.21147933596512303
84092,0.21148122200975195
84093,0.2114835960092023
84094,0.2114860409637913
84095,0.21148841496324167
84096,0.211490370973479
84097,0.2114927459624596
84098,0.21149511996190995
84099,0.21149742498528212
84100,0.2114997300086543
84101,0.21150161599507555
84102,0.21150391997070983
84103,0.21150629495969042
84104,0.21150867000687867
84105,0.2115105550037697
84106,0.2115129299927503
84107,0.21151530498173088
84108,0.2115177490049973
84109,0.21151963499141857
84110,0.21152207895647734
84111,0.21152452396927401
84112,0.21153066999977455
84113,0.21153311396483332
84114,0.21153500000946224
84115,0.21153730497462675
84116,0.2115396789740771
84117,0.21154198399744928
84118,0.21154394000768661
84119,0.21154631400713697
84120,0.21154868899611756
84121,0.21155113400891423
84122,0.211553577973973
84123,0.21155546396039426
84124,0.21155783795984462
84125,0.21156021300703287
84126,0.21156258799601346
84127,0.21156447299290448
84128,0.2115659400005825
84129,0.21156831498956308
84130,0.2115711079677567
84131,0.21157306397799402
84132,0.21157487999880686
84133,0.21157634595874697
84134,0.21157872100593522
84135,0.21158116596052423
84136,0.21158360998379067
84137,0.21158598497277126
84138,0.2115884289960377
84139,0.21159031498245895
84140,0.21159268997143954
84141,0.21159499400528148
84142,0.21159736899426207
84143,0.2115993239567615
84144,0.21160121000139043
84145,0.21160400396911427
84146,0.21160547097679228
84147,0.21160784497624263
84148,0.21161021996522322
84149,0.21161266398848966
84150,0.21161454997491091
84151,0.21161699498770759
84152,0.21161943901097402
84153,0.2116218139999546
84154,0.21162418799940497
84155,0.2116255849832669
84156,0.21162789000663906
84157,0.21163026499561965
84158,0.21163263899507
84159,0.211634106002748
84160,0.21163648000219837
84161,0.21163885499117896
84162,0.21164025197504088
84163,0.21164262696402147
84164,0.21164409298216924
84165,0.2116465379949659
84166,0.21164800401311368
84167,0.21165037900209427
84168,0.21165282296715304
84169,0.21165422000922263
84170,0.21165659499820322
84171,0.21165799198206514
84172,0.21166029700543731
84173,0.21166267100488767
